Card,Set ID,Set Name,Quantity,Foil
"Hateful Eidolon",THB,"",2,""
"Pharika's Libation",THB,"",1,""
"Tymaret, Chosen from Death",THB,"",1,""
"Infuriate",THB,"",2,""
"Nyxborn Brute",THB,"",1,""
"Purphoros, Bronze-Blooded",THB,"",1,""
"Satyr's Cunning",THB,"",1,""
"Skophos Maze-Warden",THB,"",1,""
"Loathsome Chimera",THB,"",1,""
"Voracious Typhon",THB,"",1,""
"Bronzehide Lion",THB,"",1,""
"Soul-Guide Lantern",THB,"",1,""
"Wings of Hubris",THB,"",1,""
"Temple of Malice",THB,"",1,""
"Adaptive Shimmerer",IKO,"",1,""
"Helica Glider",IKO,"",1,""
"Huntmaster Liger",IKO,"",1,""
"Light of Hope",IKO,"",1,""
"Vulpikeet",IKO,"",1,""
"Capture Sphere",IKO,"",1,""
"Frost Lynx",IKO,"",1,""
"Durable Coilbug",IKO,"",1,""
"Mythos of Nethroi",IKO,"",1,""
"Suffocating Fumes",IKO,"",1,""
"Whisper Squad",IKO,"",1,""
"Cloudpiercer",IKO,"",1,""
"Ferocious Tigorilla",IKO,"",1,""
"Exuberant Wolfbear",IKO,"",1,""
"Greater Sandwurm",IKO,"",1,""
"Migration Path",IKO,"",1,""
"Wilt",IKO,"",2,""
"Zenith Flare",IKO,"",1,""
"Umori, the Collector",IKO,"",1,""
"Feat of Resistance",M21,"",1,""
"Gale Swooper",M21,"",1,""
"Seasoned Hallowblade",M21,"",1,""
"Speaker of the Heavens",M21,"",1,""
"Swift Response",M21,"",1,""
"Tempered Veteran",M21,"",1,""
"Library Larcenist",M21,"",1,""
"Teferi's Tutelage",M21,"",1,""
"Finishing Blow",M21,"",1,""
"Infernal Scarring",M21,"",1,""
"Kitesail Freebooter",M21,"",1,""
"Liliana's Steward",M21,"",1,""
"Vito, Thorn of the Dusk Rose",M21,"",1,""
"Furor of the Bitten",M21,"",1,""
"Sure Strike",M21,"",1,""
"Turn to Slag",M21,"",1,""
"Drowsing Tyrannodon",M21,"",1,""
"Garruk's Gorehorn",M21,"",1,""
"Hunter's Edge",M21,"",1,""
"Invigorating Surge",M21,"",1,""
"Quirion Dryad",M21,"",1,""
"Run Afoul",M21,"",1,""
"Bloodfell Caves",M21,"",4,""
"Blossoming Sands",M21,"",4,""
"Dismal Backwater",M21,"",4,""
"Jungle Hollow",M21,"",4,""
"Rugged Highlands",M21,"",4,""
"Scoured Barrens",M21,"",4,""
"Swiftwater Cliffs",M21,"",4,""
"Thornwood Falls",M21,"",4,""
"Tranquil Cove",M21,"",4,""
"Wind-Scarred Crag",M21,"",4,""
"Angel of Vitality",ANB,"",2,""
"Angelic Guardian",ANB,"",1,""
"Angelic Reward",ANB,"",1,""
"Bond of Discipline",ANB,"",1,""
"Charmed Stray",ANB,"",4,""
"Confront the Assault",ANB,"",1,""
"Fencing Ace",ANB,"",2,""
"Goring Ceratops",ANB,"",1,""
"Hallowed Priest",ANB,"",4,""
"Impassioned Orator",ANB,"",3,""
"Inspiring Commander",ANB,"",2,""
"Knight's Pledge",ANB,"",3,""
"Leonin Warleader",ANB,"",2,""
"Moorland Inquisitor",ANB,"",2,""
"Pacifism",ANB,"",4,""
"Sanctuary Cat",ANB,"",2,""
"Serra Angel",ANB,"",2,""
"Shrine Keeper",ANB,"",4,""
"Soulmender",ANB,"",1,""
"Spiritual Guardian",ANB,"",1,""
"Tactical Advantage",ANB,"",4,""
"Armored Whirl Turtle",ANB,"",3,""
"Cloudkin Seer",ANB,"",4,""
"Frilled Sea Serpent",ANB,"",1,""
"Glint",ANB,"",2,""
"Octoprophet",ANB,"",2,""
"Overflowing Insight",ANB,"",1,""
"Riddlemaster Sphinx",ANB,"",2,""
"River's Favor",ANB,"",2,""
"Sleep",ANB,"",1,""
"Soulblade Djinn",ANB,"",2,""
"Sworn Guardian",ANB,"",2,""
"Unsummon",ANB,"",3,""
"Wall of Runes",ANB,"",2,""
"Warden of Evos Isle",ANB,"",3,""
"Waterkin Shaman",ANB,"",3,""
"Waterknot",ANB,"",3,""
"Windreader Sphinx",ANB,"",1,""
"Windstorm Drake",ANB,"",2,""
"Winged Words",ANB,"",2,""
"Zephyr Gull",ANB,"",4,""
"Bad Deal",ANB,"",1,""
"Compound Fracture",ANB,"",4,""
"Cruel Cut",ANB,"",1,""
"Demon of Loathing",ANB,"",2,""
"Eternal Thirst",ANB,"",1,""
"Krovikan Scoundrel",ANB,"",2,""
"Malakir Cullblade",ANB,"",3,""
"Mardu Outrider",ANB,"",2,""
"Murder",ANB,"",3,""
"Nightmare",ANB,"",1,""
"Raise Dead",ANB,"",3,""
"Sanitarium Skeleton",ANB,"",2,""
"Savage Gorger",ANB,"",3,""
"Scathe Zombies",ANB,"",4,""
"Sengir Vampire",ANB,"",2,""
"Skeleton Archer",ANB,"",2,""
"Soulhunter Rakshasa",ANB,"",1,""
"Typhoid Rats",ANB,"",2,""
"Unlikely Aid",ANB,"",3,""
"Vampire Opportunist",ANB,"",2,""
"Burn Bright",ANB,"",2,""
"Goblin Gang Leader",ANB,"",4,""
"Goblin Gathering",ANB,"",4,""
"Goblin Trashmaster",ANB,"",1,""
"Goblin Tunneler",ANB,"",2,""
"Hurloon Minotaur",ANB,"",4,""
"Immortal Phoenix",ANB,"",1,""
"Inescapable Blaze",ANB,"",2,""
"Molten Ravager",ANB,"",2,""
"Nest Robber",ANB,"",4,""
"Ogre Battledriver",ANB,"",2,""
"Raging Goblin",ANB,"",2,""
"Raid Bombardment",ANB,"",2,""
"Reduce to Ashes",ANB,"",3,""
"Shock",ANB,"",3,""
"Siege Dragon",ANB,"",2,""
"Storm Strike",ANB,"",3,""
"Tin Street Cadet",ANB,"",3,""
"Volcanic Dragon",ANB,"",1,""
"Affectionate Indrik",ANB,"",2,""
"Baloth Packhunter",ANB,"",4,""
"Colossal Majesty",ANB,"",2,""
"Epic Proportions",ANB,"",1,""
"Feral Roar",ANB,"",2,""
"Generous Stray",ANB,"",3,""
"Gigantosaurus",ANB,"",2,""
"Ilysian Caryatid",ANB,"",4,""
"Jungle Delver",ANB,"",3,""
"Prized Unicorn",ANB,"",1,""
"Rabid Bite",ANB,"",3,""
"Rampaging Brontodon",ANB,"",2,""
"Rumbling Baloth",ANB,"",2,""
"Sentinel Spider",ANB,"",2,""
"Stony Strength",ANB,"",3,""
"Treetop Warden",ANB,"",4,""
"Wildwood Patrol",ANB,"",4,""
"Woodland Mystic",ANB,"",2,""
"World Shaper",ANB,"",1,""
"Forest",ANB,"",1,""
"Island",ANB,"",1,""
"Mountain",ANB,"",1,""
"Plains",ANB,"",1,""
"Swamp",ANB,"",1,""
"Angelheart Protector",ZNR,"",3,""
"Archpriest of Iona",ZNR,"",1,""
"Attended Healer",ZNR,"",3,""
"Canyon Jerboa",ZNR,"",2,""
"Dauntless Unity",ZNR,"",1,""
"Emeria Captain",ZNR,"",1,""
"Expedition Healer",ZNR,"",1,""
"Fearless Fledgling",ZNR,"",4,""
"Felidar Retreat",ZNR,"",2,""
"Kitesail Cleric",ZNR,"",4,""
"Kor Blademaster",ZNR,"",4,""
"Kor Celebrant",ZNR,"",3,""
"Luminarch Aspirant",ZNR,"",4,""
"Maul of the Skyclaves",ZNR,"",2,""
"Pressure Point",ZNR,"",2,""
"Resolute Strike",ZNR,"",4,""
"Sea Gate Banneret",ZNR,"",4,""
"Shepherd of Heroes",ZNR,"",1,""
"Skyclave Apparition",ZNR,"",1,""
"Smite the Monstrous",ZNR,"",1,""
"Anticognition",ZNR,"",1,""
"Bubble Snare",ZNR,"",4,""
"Cascade Seer",ZNR,"",2,""
"Chilling Trap",ZNR,"",3,""
"Concerted Defense",ZNR,"",1,""
"Deliberate",ZNR,"",1,""
"Expedition Diviner",ZNR,"",3,""
"Field Research",ZNR,"",1,""
"Glacial Grasp",ZNR,"",4,""
"Into the Roil",ZNR,"",4,""
"Lullmage's Domination",ZNR,"",3,""
"Master of Winds",ZNR,"",1,""
"Merfolk Falconer",ZNR,"",2,""
"Merfolk Windrobber",ZNR,"",4,""
"Ruin Crab",ZNR,"",4,""
"Seafloor Stalker",ZNR,"",2,""
"Shell Shield",ZNR,"",2,""
"Skyclave Plunder",ZNR,"",2,""
"Sure-Footed Infiltrator",ZNR,"",4,""
"Tazeem Roilmage",ZNR,"",4,""
"Windrider Wizard",ZNR,"",3,""
"Zulaport Duelist",ZNR,"",2,""
"Blood Beckoning",ZNR,"",1,""
"Blood Price",ZNR,"",1,""
"Bloodchief's Thirst",ZNR,"",4,""
"Deadly Alliance",ZNR,"",4,""
"Demon's Disciple",ZNR,"",3,""
"Drana, the Last Bloodchief",ZNR,"",1,""
"Drana's Silencer",ZNR,"",1,""
"Dreadwurm",ZNR,"",1,""
"Expedition Skulker",ZNR,"",2,""
"Ghastly Gloomhunter",ZNR,"",1,""
"Guul Draz Mucklord",ZNR,"",4,""
"Hagra Constrictor",ZNR,"",4,""
"Inscription of Ruin",ZNR,"",1,""
"Lithoform Blight",ZNR,"",2,""
"Malakir Blood-Priest",ZNR,"",4,""
"Marauding Blight-Priest",ZNR,"",4,""
"Mind Carver",ZNR,"",4,""
"Mind Drain",ZNR,"",4,""
"Nighthawk Scavenger",ZNR,"",1,""
"Nimana Skitter-Sneak",ZNR,"",2,""
"Nimana Skydancer",ZNR,"",1,""
"Nullpriest of Oblivion",ZNR,"",2,""
"Oblivion's Hunger",ZNR,"",1,""
"Scion of the Swarm",ZNR,"",4,""
"Shadow Stinger",ZNR,"",2,""
"Shadows' Verdict",ZNR,"",3,""
"Skyclave Shadowcat",ZNR,"",4,""
"Soul Shatter",ZNR,"",1,""
"Subtle Strike",ZNR,"",1,""
"Taborax, Hope's Demise",ZNR,"",2,""
"Thwart the Grave",ZNR,"",4,""
"Vanquish the Weak",ZNR,"",1,""
"Akoum Hellhound",ZNR,"",4,""
"Ardent Electromancer",ZNR,"",1,""
"Expedition Champion",ZNR,"",4,""
"Fireblade Charger",ZNR,"",4,""
"Goma Fada Vanguard",ZNR,"",1,""
"Grotag Bug-Catcher",ZNR,"",1,""
"Grotag Night-Runner",ZNR,"",2,""
"Inordinate Rage",ZNR,"",1,""
"Kargan Intimidator",ZNR,"",1,""
"Moraug, Fury of Akoum",ZNR,"",1,""
"Pyroclastic Hellion",ZNR,"",1,""
"Rockslide Sorcerer",ZNR,"",3,""
"Roil Eruption",ZNR,"",4,""
"Scavenged Blade",ZNR,"",4,""
"Scorch Rider",ZNR,"",1,""
"Shatterskull Minotaur",ZNR,"",1,""
"Sizzling Barrage",ZNR,"",1,""
"Teeterpeak Ambusher",ZNR,"",2,""
"Thundering Rebuke",ZNR,"",4,""
"Thundering Sparkmage",ZNR,"",2,""
"Tuktuk Rubblefort",ZNR,"",1,""
"Adventure Awaits",ZNR,"",1,""
"Ancient Greenwarden",ZNR,"",2,""
"Ashaya, Soul of the Wild",ZNR,"",2,""
"Canopy Baloth",ZNR,"",4,""
"Gnarlid Colony",ZNR,"",3,""
"Inscription of Abundance",ZNR,"",1,""
"Iridescent Hornbeetle",ZNR,"",1,""
"Kazandu Nectarpot",ZNR,"",4,""
"Kazandu Stomper",ZNR,"",1,""
"Lotus Cobra",ZNR,"",4,""
"Might of Murasa",ZNR,"",1,""
"Oran-Rief Ooze",ZNR,"",2,""
"Rabid Bite",ZNR,"",4,""
"Reclaim the Wastes",ZNR,"",1,""
"Roiling Regrowth",ZNR,"",2,""
"Scale the Heights",ZNR,"",4,""
"Scute Swarm",ZNR,"",2,""
"Skyclave Pick-Axe",ZNR,"",4,""
"Springmantle Cleric",ZNR,"",2,""
"Strength of Solidarity",ZNR,"",1,""
"Tajuru Blightblade",ZNR,"",4,""
"Tajuru Paragon",ZNR,"",2,""
"Taunting Arbormage",ZNR,"",2,""
"Territorial Scythecat",ZNR,"",4,""
"Vastwood Surge",ZNR,"",4,""
"Veteran Adventurer",ZNR,"",2,""
"Vine Gecko",ZNR,"",2,""
"Akiri, Fearless Voyager",ZNR,"",2,""
"Brushfire Elemental",ZNR,"",4,""
"Cleric of Life's Bond",ZNR,"",1,""
"Grakmaw, Skyclave Ravager",ZNR,"",2,""
"Kargan Warleader",ZNR,"",4,""
"Kaza, Roil Chaser",ZNR,"",2,""
"Moss-Pit Skeleton",ZNR,"",4,""
"Murasa Rootgrazer",ZNR,"",1,""
"Orah, Skyclave Hierophant",ZNR,"",2,""
"Phylath, World Sculptor",ZNR,"",1,""
"Ravager's Mace",ZNR,"",1,""
"Soaring Thought-Thief",ZNR,"",3,""
"Spoils of Adventure",ZNR,"",1,""
"Umara Mystic",ZNR,"",4,""
"Zareth San, the Trickster",ZNR,"",2,""
"Cliffhaven Kitesail",ZNR,"",2,""
"Myriad Construct",ZNR,"",1,""
"Relic Amulet",ZNR,"",1,""
"Relic Axe",ZNR,"",2,""
"Relic Vial",ZNR,"",4,""
"Skyclave Relic",ZNR,"",1,""
"Skyclave Sentinel",ZNR,"",1,""
"Stonework Packbeast",ZNR,"",2,""
"Crawling Barrens",ZNR,"",1,""
"Plains",ZNR,"",1,""
"Island",ZNR,"",1,""
"Swamp",ZNR,"",1,""
"Mountain",ZNR,"",1,""
"Forest",ZNR,"",1,""
"Kabira Takedown",ZNR,"",4,""
"Makindi Stampede",ZNR,"",4,""
"Sejiri Shelter",ZNR,"",4,""
"Skyclave Cleric",ZNR,"",4,""
"Beyeen Veil",ZNR,"",2,""
"Glasspool Mimic",ZNR,"",1,""
"Jwari Disruption",ZNR,"",3,""
"Silundi Vision",ZNR,"",2,""
"Umara Wizard",ZNR,"",4,""
"Blackbloom Rogue",ZNR,"",4,""
"Malakir Rebirth",ZNR,"",4,""
"Pelakka Predation",ZNR,"",3,""
"Zof Consumption",ZNR,"",4,""
"Akoum Warrior",ZNR,"",4,""
"Kazuul's Fury",ZNR,"",2,""
"Song-Mad Treachery",ZNR,"",3,""
"Spikefield Hazard",ZNR,"",4,""
"Bala Ged Recovery",ZNR,"",2,""
"Kazandu Mammoth",ZNR,"",2,""
"Khalni Ambush",ZNR,"",4,""
"Tangled Florahedron",ZNR,"",2,""
"Vastwood Fortification",ZNR,"",2,""
"Branchloft Pathway",ZNR,"",1,""
"Brightclimb Pathway",ZNR,"",3,""
"Clearwater Pathway",ZNR,"",1,""
"Cragcrown Pathway",ZNR,"",1,""
"Needleverge Pathway",ZNR,"",2,""
"Riverglide Pathway",ZNR,"",2,""
"Angel of Invention",KLR,"",1,""
"Weldfast Wingsmith",KLR,"",1,""
"Rush of Vitality",KLR,"",1,""
"Hijack",KLR,"",1,""
"Unbridled Growth",KLR,"",1,""
"Renegade Rallier",KLR,"",1,""
"Veteran Motorist",KLR,"",1,""
"Battershield Warrior",KHM,"",1,""
"Battlefield Raptor",KHM,"",3,""
"Beskir Shieldmate",KHM,"",4,""
"Bound in Gold",KHM,"",2,""
"Clarion Spirit",KHM,"",4,""
"Divine Gambit",KHM,"",4,""
"Doomskar Oracle",KHM,"",1,""
"Giant Ox",KHM,"",1,""
"Gods' Hall Guardian",KHM,"",3,""
"Halvar, God of Battle",KHM,"",2,""
"Invoke the Divine",KHM,"",2,""
"Iron Verdict",KHM,"",2,""
"Kaya's Onslaught",KHM,"",3,""
"Rally the Ranks",KHM,"",1,""
"Reidane, God of the Worthy",KHM,"",1,""
"Resplendent Marshal",KHM,"",1,""
"Revitalize",KHM,"",4,""
"Righteous Valkyrie",KHM,"",3,""
"Rune of Sustenance",KHM,"",4,""
"Runeforge Champion",KHM,"",1,""
"Shepherd of the Cosmos",KHM,"",4,""
"Spectral Steel",KHM,"",2,""
"Stalwart Valkyrie",KHM,"",4,""
"Starnheim Courser",KHM,"",2,""
"Starnheim Unleashed",KHM,"",2,""
"Story Seeker",KHM,"",3,""
"Usher of the Fallen",KHM,"",2,""
"Valkyrie's Sword",KHM,"",1,""
"Valor of the Worthy",KHM,"",2,""
"Wings of the Cosmos",KHM,"",4,""
"Alrund, God of the Cosmos",KHM,"",1,""
"Annul",KHM,"",4,""
"Ascendant Spirit",KHM,"",2,""
"Augury Raven",KHM,"",3,""
"Avalanche Caller",KHM,"",2,""
"Behold the Multiverse",KHM,"",4,""
"Berg Strider",KHM,"",4,""
"Bind the Monster",KHM,"",2,""
"Cosima, God of the Voyage",KHM,"",1,""
"Cosmos Charger",KHM,"",1,""
"Cyclone Summoner",KHM,"",2,""
"Depart the Realm",KHM,"",4,""
"Disdainful Stroke",KHM,"",2,""
"Draugr Thought-Thief",KHM,"",2,""
"Frost Augur",KHM,"",2,""
"Frostpeak Yeti",KHM,"",1,""
"Frostpyre Arcanist",KHM,"",1,""
"Giant's Amulet",KHM,"",1,""
"Glimpse the Cosmos",KHM,"",3,""
"Graven Lore",KHM,"",2,""
"Icebreaker Kraken",KHM,"",2,""
"Inga Rune-Eyes",KHM,"",1,""
"Karfell Harbinger",KHM,"",2,""
"Littjara Kinseekers",KHM,"",3,""
"Mists of Littjara",KHM,"",3,""
"Mistwalker",KHM,"",2,""
"Pilfering Hawk",KHM,"",2,""
"Ravenform",KHM,"",4,""
"Run Ashore",KHM,"",1,""
"Rune of Flight",KHM,"",2,""
"Saw It Coming",KHM,"",4,""
"Strategic Planning",KHM,"",4,""
"Undersea Invader",KHM,"",2,""
"Crippling Fear",KHM,"",1,""
"Deathknell Berserker",KHM,"",4,""
"Demonic Gifts",KHM,"",4,""
"Dogged Pursuit",KHM,"",2,""
"Draugr's Helm",KHM,"",2,""
"Dread Rider",KHM,"",1,""
"Elderfang Disciple",KHM,"",4,""
"Grim Draugr",KHM,"",1,""
"Hailstorm Valkyrie",KHM,"",2,""
"Karfell Kennel-Master",KHM,"",1,""
"Koma's Faithful",KHM,"",3,""
"Poison the Cup",KHM,"",4,""
"Priest of the Haunted Edge",KHM,"",1,""
"Return Upon the Tide",KHM,"",3,""
"Rise of the Dread Marn",KHM,"",1,""
"Rune of Mortality",KHM,"",2,""
"Skemfar Shadowsage",KHM,"",4,""
"Skull Raid",KHM,"",3,""
"Tergrid, God of Fright",KHM,"",1,""
"Vengeful Reaper",KHM,"",1,""
"Arni Brokenbrow",KHM,"",2,""
"Basalt Ravager",KHM,"",4,""
"Breakneck Berserker",KHM,"",1,""
"Craven Hulk",KHM,"",2,""
"Demon Bolt",KHM,"",4,""
"Doomskar Titan",KHM,"",3,""
"Dual Strike",KHM,"",2,""
"Dwarven Hammer",KHM,"",4,""
"Fearless Pup",KHM,"",2,""
"Frenzied Raider",KHM,"",2,""
"Frost Bite",KHM,"",2,""
"Goldspan Dragon",KHM,"",1,""
"Magda, Brazen Outlaw",KHM,"",1,""
"Open the Omenpaths",KHM,"",1,""
"Provoke the Trolls",KHM,"",1,""
"Run Amok",KHM,"",4,""
"Rune of Speed",KHM,"",2,""
"Shackles of Treachery",KHM,"",4,""
"Smashing Success",KHM,"",2,""
"Tundra Fumarole",KHM,"",1,""
"Vault Robber",KHM,"",1,""
"Blizzard Brawl",KHM,"",4,""
"Boreal Outrider",KHM,"",3,""
"Broken Wings",KHM,"",2,""
"Elderleaf Mentor",KHM,"",3,""
"Elven Bow",KHM,"",3,""
"Elvish Warmaster",KHM,"",2,""
"Fynn, the Fangbearer",KHM,"",1,""
"Gnottvold Recluse",KHM,"",2,""
"Grizzled Outrider",KHM,"",1,""
"Guardian Gladewalker",KHM,"",1,""
"Horizon Seeker",KHM,"",1,""
"Icehide Troll",KHM,"",1,""
"In Search of Greatness",KHM,"",2,""
"Jaspera Sentinel",KHM,"",3,""
"Jorn, God of Winter",KHM,"",2,""
"King Harald's Revenge",KHM,"",1,""
"Littjara Glade-Warden",KHM,"",2,""
"Mammoth Growth",KHM,"",1,""
"Masked Vandal",KHM,"",1,""
"Old-Growth Troll",KHM,"",1,""
"Path to the World Tree",KHM,"",4,""
"Ravenous Lindwurm",KHM,"",1,""
"Roots of Wisdom",KHM,"",1,""
"Rune of Might",KHM,"",1,""
"Sculptor of Winter",KHM,"",4,""
"Snakeskin Veil",KHM,"",2,""
"Spirit of the Aldergard",KHM,"",4,""
"Struggle for Skemfar",KHM,"",4,""
"Toski, Bearer of Secrets",KHM,"",2,""
"Tyvar Kell",KHM,"",1,""
"Vorinclex, Monstrous Raider",KHM,"",2,""
"Aegar, the Freezing Flame",KHM,"",4,""
"The Bears of Littjara",KHM,"",1,""
"Binding the Old Gods",KHM,"",3,""
"Fall of the Impostor",KHM,"",1,""
"Forging the Tyrite Sword",KHM,"",3,""
"Harald, King of Skemfar",KHM,"",1,""
"Harald Unites the Elves",KHM,"",1,""
"Immersturm Predator",KHM,"",2,""
"Invasion of the Giants",KHM,"",3,""
"Kardur, Doomscourge",KHM,"",2,""
"Kardur's Vicious Return",KHM,"",1,""
"King Narfi's Betrayal",KHM,"",1,""
"Koll, the Forgemaster",KHM,"",3,""
"Maja, Bretagard Protector",KHM,"",3,""
"Moritte of the Frost",KHM,"",2,""
"Narfi, Betrayer King",KHM,"",1,""
"Niko Defies Destiny",KHM,"",3,""
"The Raven's Warning",KHM,"",1,""
"Showdown of the Skalds",KHM,"",2,""
"The Three Seasons",KHM,"",3,""
"The Trickster-God's Heist",KHM,"",1,""
"Vega, the Watcher",KHM,"",3,""
"Waking the Trolls",KHM,"",1,""
"Bloodline Pretender",KHM,"",1,""
"Colossal Plow",KHM,"",1,""
"Cosmos Elixir",KHM,"",1,""
"Funeral Longboat",KHM,"",2,""
"Goldvein Pick",KHM,"",2,""
"Maskwood Nexus",KHM,"",2,""
"Pyre of Heroes",KHM,"",1,""
"Raiders' Karve",KHM,"",1,""
"Replicating Ring",KHM,"",4,""
"Runed Crown",KHM,"",2,""
"Scorn Effigy",KHM,"",3,""
"Weathered Runestone",KHM,"",1,""
"Alpine Meadow",KHM,"",4,""
"Arctic Treeline",KHM,"",4,""
"Axgard Armory",KHM,"",3,""
"Barkchannel Pathway",KHM,"",2,""
"Blightstep Pathway",KHM,"",1,""
"Darkbore Pathway",KHM,"",2,""
"Glacial Floodplain",KHM,"",4,""
"Gnottvold Slumbermound",KHM,"",1,""
"Great Hall of Starnheim",KHM,"",3,""
"Hengegate Pathway",KHM,"",1,""
"Highland Forest",KHM,"",4,""
"Ice Tunnel",KHM,"",4,""
"Immersturm Skullcairn",KHM,"",1,""
"Littjara Mirrorlake",KHM,"",1,""
"Port of Karfell",KHM,"",1,""
"Rimewood Falls",KHM,"",4,""
"Shimmerdrift Vale",KHM,"",1,""
"Skemfar Elderhall",KHM,"",1,""
"Snowfield Sinkhole",KHM,"",4,""
"Sulfurous Mire",KHM,"",4,""
"Surtland Frostpyre",KHM,"",2,""
"Tyrite Sanctum",KHM,"",2,""
"Volatile Fjord",KHM,"",4,""
"Woodland Chasm",KHM,"",4,""
"The World Tree",KHM,"",2,""
"Snow-Covered Plains",KHM,"",1,""
"Snow-Covered Plains",KHM,"",1,""
"Snow-Covered Island",KHM,"",1,""
"Snow-Covered Island",KHM,"",1,""
"Snow-Covered Swamp",KHM,"",1,""
"Snow-Covered Swamp",KHM,"",1,""
"Snow-Covered Mountain",KHM,"",1,""
"Snow-Covered Mountain",KHM,"",1,""
"Snow-Covered Forest",KHM,"",1,""
"Snow-Covered Forest",KHM,"",1,""
"Plains",KHM,"",1,""
"Island",KHM,"",1,""
"Swamp",KHM,"",1,""
"Mountain",KHM,"",1,""
"Forest",KHM,"",1,""
"Valkyrie Harbinger",KHM,"",1,""
"Starnheim Aspirant",KHM,"",1,""
"Youthful Valkyrie",KHM,"",2,""
"Ageless Guardian",STX,"",1,""
"Beaming Defiance",STX,"",2,""
"Clever Lumimancer",STX,"",2,""
"Combat Professor",STX,"",1,""
"Defend the Campus",STX,"",4,""
"Dueling Coach",STX,"",3,""
"Elite Spellbinder",STX,"",1,""
"Expel",STX,"",4,""
"Guiding Voice",STX,"",1,""
"Mavinda, Students' Advocate",STX,"",1,""
"Pillardrop Rescuer",STX,"",3,""
"Professor of Symbology",STX,"",2,""
"Secret Rendezvous",STX,"",1,""
"Star Pupil",STX,"",4,""
"Stonebinder's Familiar",STX,"",3,""
"Stonerise Spirit",STX,"",1,""
"Thunderous Orator",STX,"",4,""
"Arcane Subtraction",STX,"",1,""
"Archmage Emeritus",STX,"",3,""
"Burrog Befuddler",STX,"",3,""
"Bury in Books",STX,"",4,""
"Curate",STX,"",3,""
"Divide by Zero",STX,"",2,""
"Kelpie Guide",STX,"",2,""
"Mentor's Guidance",STX,"",3,""
"Mercurial Transformation",STX,"",2,""
"Multiple Choice",STX,"",2,""
"Pop Quiz",STX,"",1,""
"Reject",STX,"",2,""
"Resculpt",STX,"",1,""
"Snow Day",STX,"",4,""
"Soothsayer Adept",STX,"",2,""
"Tempted by the Oriq",STX,"",1,""
"Test of Talents",STX,"",1,""
